1,1,2,0.0998334166,-2.1850398633,2,EVEN,P
2,4,8,0.3894183423,-6.7997114552,6,ODD,J
3,9,18,0.7833269096,-1.1373137123,12,EVEN,F
4,16,32,0.999573603,0.6610060415,20,ODD,E
5,25,50,0.5984721441,-0.271900612,30,EVEN,W
6,36,72,-0.4425204433,-0.2624173775,42,ODD,V
7,49,98,-0.9824526126,0.6998536538,56,EVEN,R
8,64,128,0.1165492049,-1.0406148914,72,ODD,I
9,81,162,0.9698898108,-4.7386661503,90,EVEN,K
10,100,200,-0.5440211109,-1.7925274838,110,ODD,S
11,121,242,-0.4496474645,0.0976745227,132,EVEN,W
12,144,288,0.9656577765,-1.6522048266,156,ODD,U
13,169,338,-0.9291240127,-3.4935175575,182,EVEN,D
14,196,392,0.6819636201,-0.8407198034,210,ODD,V
15,225,450,-0.4871745125,0.9358090134,240,EVEN,Q
16,256,512,0.4504405943,-0.0797710979,272,ODD,E
17,289,578,-0.58563734,-0.053098078,306,EVEN,V
18,324,648,0.8327594853,1.0976426956,342,ODD,U
19,361,722,-0.9995991426,-0.6357752674,380,EVEN,M
20,400,800,0.7451131605,-1.9949001608,420,ODD,G
21,441,882,0.1174312628,-1.0042841546,462,EVEN,R
22,484,968,-0.9568933495,0.4104269617,506,ODD,V
23,529,1058,0.4856224816,-0.8712888854,552,EVEN,O
24,576,1152,0.8680853374,-1.4421389228,600,ODD,V
25,625,1250,-0.3257955554,-0.3694273474,650,EVEN,B
26,676,1352,-0.9984459283,2.0407041637,702,ODD,B
27,729,1458,-0.5998942817,0.310441854,756,EVEN,V
28,784,1568,0.139361249,0.3596727643,812,ODD,J
29,841,1682,0.6616383534,2.9888827679,870,EVEN,Y
30,900,1800,0.8939966636,-0.1333730011,930,ODD,T
31,961,1922,0.9606609154,-0.7676535796,992,EVEN,J
32,1024,2048,0.9558554896,-0.3296258767,1056,ODD,D
33,1089,2178,0.8702663945,1.2005687075,1122,EVEN,V
34,1156,2312,0.5963353985,-0.2154361916,1190,ODD,U
35,1225,2450,0.0221116878,-0.4735563638,1260,EVEN,S
36,1296,2592,-0.71365433,0.1882379979,1332,ODD,L
37,1369,2738,-0.97116668,-9.7696668241,1406,EVEN,K
38,1444,2888,-0.1130200605,1.2007159049,1482,ODD,B
39,1521,3042,0.9645024266,1.3643910676,1560,EVEN,T
40,1600,3200,0.2194252584,-3.3771464215,1640,ODD,Y
41,1681,3362,-0.9996926685,0.5409398733,1722,EVEN,S
42,1764,3528,0.4536095538,-0.0085501897,1806,ODD,K
43,1849,3698,0.438533782,0.3598770413,1892,EVEN,S
44,1936,3872,-0.9241270413,77.2423096544,1980,ODD,M
45,2025,4050,0.9912048066,0.5296298039,2070,EVEN,Y
46,2116,4232,-0.8971577478,0.2818200267,2162,ODD,M
47,2209,4418,0.8352098395,1.3152520254,2256,EVEN,W
48,2304,4608,-0.874175956,-0.8707587419,2352,ODD,F
49,2401,4802,0.973245728,-13.1972239441,2450,EVEN,A
50,2500,5000,-0.9705280195,-6.3876422028,2550,ODD,E
51,2601,5202,0.6069285737,-0.5173541477,2652,EVEN,D
52,2704,5408,0.221187333,3.8878704096,2756,ODD,W
53,2809,5618,-0.9630896184,1.0985736069,2862,EVEN,T
54,2916,5832,0.5380456113,2.6032040043,2970,ODD,Q
55,3025,6050,0.7877237971,-0.8551058484,3080,EVEN,O
56,3136,6272,-0.5305636263,5.2071708244,3192,ODD,H
57,3249,6498,-0.9677037317,2.472015134,3306,EVEN,M
58,3364,6728,-0.2470028722,-3.486366283,3422,ODD,O
59,3481,6962,0.5784151746,0.2348603818,3540,EVEN,Q
60,3600,7200,0.9589157234,-0.5864034273,3660,ODD,K
61,3721,7442,0.9840703646,-0.462252612,3782,EVEN,D
62,3844,7688,0.9025675872,0.5762546425,3906,ODD,H
63,3969,7938,0.872025612,-1.0392345287,4032,EVEN,I
64,4096,8192,0.9294631796,-3.2655984694,4160,ODD,I
65,4225,8450,0.9990228128,-1.2201577794,4290,EVEN,F
66,4356,8712,0.8826068589,0.3804859741,4422,ODD,T
67,4489,8978,0.3407828481,-0.7951946254,4556,EVEN,X
68,4624,9248,-0.5529327703,-1.1355177886,4692,ODD,U
69,4761,9522,-0.9889625887,-0.1689125176,4830,EVEN,A
70,4900,9800,-0.0883386596,4.9770317429,4970,ODD,J
71,5041,10082,0.9921200653,0.7278513463,5112,EVEN,G
72,5184,10368,-0.0372035701,0.9209006522,5256,ODD,X
73,5329,10658,-0.9210433849,-6.7572554845,5402,EVEN,J
74,5476,10952,0.8208389212,0.4322668351,5550,ODD,K
75,5625,11250,-0.1542961251,-0.0433195722,5700,EVEN,B
76,5776,11552,-0.4377083064,0.3807620662,5852,ODD,I
77,5929,11858,0.7585021341,-17.0660258105,6006,EVEN,A
78,6084,12168,-0.8767078183,0.7013816533,6162,ODD,K
79,6241,12482,0.8805104977,0.4860028133,6320,EVEN,B
80,6400,12800,-0.7738524982,2.2436932917,6480,ODD,U
81,6561,13122,0.4731514847,-0.461667374,6642,EVEN,L
82,6724,13448,0.0990096502,-2.2842469232,6806,ODD,V
83,6889,13778,-0.777832053,-1.6479404858,6972,EVEN,E
84,7056,14112,0.9515835435,-0.0342132654,7140,ODD,B
85,7225,14450,-0.0662617413,-4.0066207377,7310,EVEN,G
86,7396,14792,-0.970120363,5.2275876771,7482,ODD,V
87,7569,15138,0.2219652278,-4.1620134291,7656,EVEN,Q
88,7744,15488,0.9999966483,-0.0518285302,7832,ODD,B
89,7921,15842,0.4065285953,-1.7504138019,8010,EVEN,H
90,8100,16200,-0.5063136521,-2.5220955873,8190,ODD,Y
91,8281,16562,-0.9581478047,-0.5161319524,8372,EVEN,L
92,8464,16928,-0.9665901705,1.9588561818,8556,ODD,X
93,8649,17298,-0.8203485569,0.4120481055,8742,EVEN,L
94,8836,17672,-0.7259841328,0.6012301853,8930,ODD,O
95,9025,18050,-0.759736917,48.5575709949,9120,EVEN,A
96,9216,18432,-0.8971843763,0.2831220095,9312,ODD,W
97,9409,18818,-0.9999755018,-0.1409167986,9506,EVEN,Z
98,9604,19208,-0.800034067,0.3120951033,9702,ODD,R
99,9801,19602,-0.0768321262,-30.628321231,9900,EVEN,V
100,10000,20000,0.8268795405,0.7156726309,10100,ODD,M
101,10201,20402,0.7941529076,0.5428116631,10302,EVEN,T
102,10404,20808,-0.507974489,2.8365103258,10506,ODD,T
103,10609,21218,-0.8182251246,-0.3278221827,10712,EVEN,R
104,10816,21632,0.7784088518,-1.5816952385,10920,ODD,L
105,11025,22050,0.1977101525,-1.1130219654,11130,EVEN,V
106,11236,22472,-0.8867055173,0.1899864537,11342,ODD,C
107,11449,22898,0.9779219166,-1.8220586262,11556,EVEN,E
108,11664,23328,-0.7637647558,-9.603874344,11772,ODD,Y
109,11881,23762,0.5463306049,-1.5810620699,11990,EVEN,L
110,12100,24200,-0.4678250906,0.3223016462,12210,ODD,E
111,12321,24642,0.5610715943,-0.7645919864,12432,EVEN,D
112,12544,25088,-0.7861355085,-0.9484199145,12656,ODD,E
113,12769,25538,0.9876360283,-0.0066811308,12882,EVEN,T
114,12996,25992,-0.8517721525,-30.1271000173,13110,ODD,T
115,13225,26450,0.1102823828,1.3449371439,13340,EVEN,B
116,13456,26912,0.8405752336,2.0519629875,13572,ODD,K
117,13689,27378,-0.7408916334,-1.4908810308,13806,EVEN,I
118,13924,27848,-0.6244713167,1.3206974683,14042,ODD,D
119,14161,28322,0.6876786231,0.6024620815,14280,EVEN,H
