1,1,2,0.0998334166,-2.1850398633,2
2,4,8,0.3894183423,-6.7997114552,6
3,9,18,0.7833269096,-1.1373137123,12
4,16,32,0.999573603,0.6610060415,20
5,25,50,0.5984721441,-0.271900612,30
6,36,72,-0.4425204433,-0.2624173775,42
7,49,98,-0.9824526126,0.6998536538,56
8,64,128,0.1165492049,-1.0406148914,72
9,81,162,0.9698898108,-4.7386661503,90
10,100,200,-0.5440211109,-1.7925274838,110
11,121,242,-0.4496474645,0.0976745227,132
12,144,288,0.9656577765,-1.6522048266,156
13,169,338,-0.9291240127,-3.4935175575,182
14,196,392,0.6819636201,-0.8407198034,210
15,225,450,-0.4871745125,0.9358090134,240
16,256,512,0.4504405943,-0.0797710979,272
17,289,578,-0.58563734,-0.053098078,306
18,324,648,0.8327594853,1.0976426956,342
19,361,722,-0.9995991426,-0.6357752674,380
20,400,800,0.7451131605,-1.9949001608,420
21,441,882,0.1174312628,-1.0042841546,462
22,484,968,-0.9568933495,0.4104269617,506
23,529,1058,0.4856224816,-0.8712888854,552
24,576,1152,0.8680853374,-1.4421389228,600
25,625,1250,-0.3257955554,-0.3694273474,650
26,676,1352,-0.9984459283,2.0407041637,702
27,729,1458,-0.5998942817,0.310441854,756
28,784,1568,0.139361249,0.3596727643,812
29,841,1682,0.6616383534,2.9888827679,870
30,900,1800,0.8939966636,-0.1333730011,930
31,961,1922,0.9606609154,-0.7676535796,992
32,1024,2048,0.9558554896,-0.3296258767,1056
33,1089,2178,0.8702663945,1.2005687075,1122
34,1156,2312,0.5963353985,-0.2154361916,1190
35,1225,2450,0.0221116878,-0.4735563638,1260
36,1296,2592,-0.71365433,0.1882379979,1332
37,1369,2738,-0.97116668,-9.7696668241,1406
38,1444,2888,-0.1130200605,1.2007159049,1482
39,1521,3042,0.9645024266,1.3643910676,1560
40,1600,3200,0.2194252584,-3.3771464215,1640
41,1681,3362,-0.9996926685,0.5409398733,1722
42,1764,3528,0.4536095538,-0.0085501897,1806
43,1849,3698,0.438533782,0.3598770413,1892
44,1936,3872,-0.9241270413,77.2423096544,1980
45,2025,4050,0.9912048066,0.5296298039,2070
46,2116,4232,-0.8971577478,0.2818200267,2162
47,2209,4418,0.8352098395,1.3152520254,2256
48,2304,4608,-0.874175956,-0.8707587419,2352
49,2401,4802,0.973245728,-13.1972239441,2450
50,2500,5000,-0.9705280195,-6.3876422028,2550
51,2601,5202,0.6069285737,-0.5173541477,2652
52,2704,5408,0.221187333,3.8878704096,2756
53,2809,5618,-0.9630896184,1.0985736069,2862
54,2916,5832,0.5380456113,2.6032040043,2970
55,3025,6050,0.7877237971,-0.8551058484,3080
56,3136,6272,-0.5305636263,5.2071708244,3192
57,3249,6498,-0.9677037317,2.472015134,3306
58,3364,6728,-0.2470028722,-3.486366283,3422
59,3481,6962,0.5784151746,0.2348603818,3540
60,3600,7200,0.9589157234,-0.5864034273,3660
61,3721,7442,0.9840703646,-0.462252612,3782
62,3844,7688,0.9025675872,0.5762546425,3906
63,3969,7938,0.872025612,-1.0392345287,4032
64,4096,8192,0.9294631796,-3.2655984694,4160
65,4225,8450,0.9990228128,-1.2201577794,4290
66,4356,8712,0.8826068589,0.3804859741,4422
67,4489,8978,0.3407828481,-0.7951946254,4556
68,4624,9248,-0.5529327703,-1.1355177886,4692
69,4761,9522,-0.9889625887,-0.1689125176,4830
70,4900,9800,-0.0883386596,4.9770317429,4970
71,5041,10082,0.9921200653,0.7278513463,5112
72,5184,10368,-0.0372035701,0.9209006522,5256
73,5329,10658,-0.9210433849,-6.7572554845,5402
74,5476,10952,0.8208389212,0.4322668351,5550
